Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km Events
20141104233205172 30.606375 -96.315201 29 1269 15 36 42 100 15 78 22 -1 0
20141104233206157 30.606386 -96.315339 29 1303 18 48 43 100 15 78 22 -1 0
20141104233207312 30.606396 -96.315469 29 1320 18 52 43 100 15 78 22 -1 0
20141104233208326 30.606407 -96.315615 29 1314 14 36 43 100 15 78 22 -1 0
20141104233209178 30.606417 -96.315745 29 1280 14 25 43 100 15 78 22 -1 0
20141104233210150 30.606428 -96.315892 29 1279 15 27 42 100 15 78 22 -1 0
20141104233211179 30.606441 -96.316053 29 1339 17 34 42 100 15 78 22 -1 0
20141104233212182 30.606454 -96.316198 29 1263 16 32 42 100 15 78 22 -1 0
20141104233213180 30.606471 -96.316325 28 1246 15 29 42 100 15 78 22 -1 0
20141104233214210 30.606491 -96.316458 29 1265 17 51 43 100 15 78 22 -1 0
20141104233215199 30.606514 -96.316574 29 1290 17 53 43 100 15 78 22 -1 0
20141104233216200 30.606555 -96.316724 29 1304 16 47 43 100 15 79 22 -1 0
20141104233217171 30.606604 -96.316850 29 1312 16 43 43 100 15 79 22 -1 0
20141104233218178 30.606669 -96.316967 29 1330 18 49 43 100 15 79 22 -1 0
20141104233219217 30.606736 -96.317076 30 1339 15 39 43 100 15 79 22 -1 0
20141104233220202 30.606815 -96.317202 30 1301 15 28 43 100 15 80 22 -1 0
20141104233221163 30.606869 -96.317289 30 1282 15 27 43 100 15 80 22 -1 0
20141104233222189 30.606942 -96.317396 29 1259 14 27 43 100 15 80 22 -1 0
20141104233223191 30.607028 -96.317520 28 1237 14 26 43 100 15 80 22 -1 0
20141104233224232 30.607094 -96.317614 28 1260 16 41 43 100 15 81 22 -1 0
20141104233225251 30.607164 -96.317726 29 1292 19 50 43 100 15 81 23 -1 0
20141104233226161 30.607202 -96.317788 29 1306 18 55 43 100 15 81 23 -1 0
20141104233227160 30.607283 -96.317952 29 1287 16 44 43 100 15 81 23 -1 0
20141104233228203 30.607337 -96.318063 29 1304 15 40 43 100 15 81 23 -1 0
20141104233229170 30.607397 -96.318185 29 1306 16 41 43 100 15 81 22 -1 0
20141104233230147 30.607459 -96.318312 29 1314 17 41 42 100 15 81 22 -1 0
20141104233231163 30.607516 -96.318428 29 1321 15 40 42 100 15 81 22 -1 0
20141104233232196 30.607577 -96.318556 29 1295 14 29 42 100 15 82 22 -1 0
20141104233233180 30.607643 -96.318692 29 1269 14 26 42 100 15 82 22 -1 0
20141104233234132 30.607693 -96.318797 29 1262 17 38 42 100 15 82 22 -1 0
20141104233235166 30.607763 -96.318930 29 1297 17 43 42 100 15 82 22 -1 0
20141104233236159 30.607825 -96.319048 29 1223 14 28 42 100 15 83 22 -1 0
20141104233237175 30.607871 -96.319136 28 1287 18 48 42 100 15 83 23 -1 0
20141104233238171 30.607974 -96.319286 28 1221 13 18 42 99 15 83 23 -1 0
20141104233239184 30.608049 -96.319381 27 1157 12 16 42 99 15 83 23 -1 0
20141104233240175 30.608122 -96.319471 24 1423 13 15 42 99 15 84 23 -1 0
20141104233241256 30.608172 -96.319533 23 1269 13 14 42 99 15 84 23 -1 0
20141104233242194 30.608223 -96.319597 21 1205 13 15 43 99 15 84 23 -1 0
20141104233243177 30.608270 -96.319655 19 1051 13 16 43 99 15 84 23 -1 0
20141104233244209 30.608310 -96.319705 15 911 12 18 43 99 15 84 23 -1 0
20141104233245170 30.608354 -96.319759 10 878 12 19 43 99 15 84 23 -1 0
20141104233246194 30.608400 -96.319816 7 785 12 20 43 99 15 84 23 -1 0
20141104233247211 30.608429 -96.319839 1 540 13 33 43 99 15 84 23 -1 0
20141104233248197 30.608425 -96.319848 0 615 13 54 43 99 15 84 23 -1 0
20141104233249195 30.608430 -96.319854 3 1383 19 56 43 99 15 84 23 -1 0
20141104233250199 30.608459 -96.319890 5 1325 19 54 43 100 15 84 23 -1 0
20141104233251195 30.608469 -96.319903 8 1589 21 58 43 100 15 84 23 -1 0
20141104233252173 30.608482 -96.319893 12 1921 23 66 43 100 15 85 23 -1 0
20141104233253216 30.608619 -96.319748 14 2251 26 65 43 100 15 85 22 -1 0
20141104233254170 30.608659 -96.319706 19 2369 26 58 43 100 15 85 22 -1 0
20141104233255175 30.608718 -96.319645 23 1885 22 52 43 99 15 85 22 -1 0
20141104233256174 30.608792 -96.319569 24 1583 20 54 43 99 15 86 22 -1 0
20141104233257174 30.608891 -96.319494 25 1492 16 42 43 99 15 86 22 -1 0
20141104233258132 30.608993 -96.319445 25 1492 19 40 43 99 15 86 22 -1 0
20141104233259139 30.609093 -96.319421 26 1558 19 54 43 99 15 86 22 -1 0
20141104233300139 30.609192 -96.319423 26 1626 20 55 43 99 15 86 22 -1 0
20141104233301139 30.609294 -96.319427 27 1658 20 53 43 99 15 86 22 -1 0
20141104233302125 30.609391 -96.319432 28 1707 18 45 42 99 15 86 22 -1 0
20141104233303146 30.609499 -96.319437 29 1758 20 50 42 99 15 86 22 -1 0
20141104233304127 30.609629 -96.319445 29 1591 18 39 42 99 15 88 22 -1 0
20141104233305166 30.609751 -96.319454 30 1336 17 47 42 99 15 88 22 -1 0
20141104233306152 30.609864 -96.319464 30 1337 16 34 42 99 15 88 22 -1 0
20141104233307162 30.609986 -96.319475 30 1326 16 32 42 99 15 88 22 -1 0
20141104233308194 30.610107 -96.319483 30 1284 15 34 42 99 15 89 22 -1 0
20141104233309179 30.610225 -96.319489 29 1272 13 28 42 99 15 89 22 -1 0
20141104233310143 30.610344 -96.319494 29 1234 13 15 42 99 15 89 22 -1 0
20141104233311175 30.610473 -96.319500 27 1196 14 34 42 100 15 89 22 -1 0
20141104233312162 30.610583 -96.319502 27 1251 17 43 42 100 15 90 22 -1 0
20141104233313190 30.610670 -96.319498 28 1254 18 48 42 100 15 90 22 -1 0
20141104233314145 30.610786 -96.319485 28 1273 18 38 42 100 15 90 22 -1 0
20141104233315166 30.610897 -96.319460 28 1198 13 20 42 100 15 90 22 -1 0
20141104233316180 30.611017 -96.319416 28 1144 13 16 42 100 15 90 22 -1 0
20141104233317191 30.611096 -96.319380 26 1109 12 16 42 100 15 90 23 -1 0
20141104233318173 30.611219 -96.319317 22 1179 12 14 42 100 15 90 23 -1 0
20141104233319214 30.611312 -96.319257 22 1119 13 14 42 99 15 90 23 -1 0
20141104233320199 30.611383 -96.319203 18 1042 12 16 42 99 15 90 23 -1 0
20141104233321208 30.611437 -96.319151 16 946 12 17 42 99 15 90 23 -1 0
20141104233322140 30.611437 -96.319151 14 997 12 18 42 99 15 90 23 -1 0
20141104233323179 30.611537 -96.319040 13 1052 12 16 42 99 15 90 23 -1 0
20141104233324199 30.611566 -96.319008 11 672 13 29 42 99 15 90 23 -1 0
20141104233325188 30.611594 -96.318969 7 746 13 25 42 99 15 90 23 -1 0
20141104233326159 30.611594 -96.318966 6 742 14 25 43 99 15 90 23 -1 0
20141104233327186 30.611550 -96.318886 6 1058 14 41 43 99 15 90 23 -1 0
20141104233328224 30.611545 -96.318883 7 1139 13 22 43 99 15 90 23 -1 0
20141104233329166 30.611519 -96.318862 6 765 13 22 43 99 15 91 23 -1 0
20141104233330140 30.611498 -96.318846 5 685 12 23 43 99 15 91 23 -1 0
20141104233331194 30.611481 -96.318832 4 606 12 25 43 99 15 91 23 -1 0
20141104233332204 30.611464 -96.318820 3 589 12 29 43 99 15 91 23 -1 0
20141104233333187 30.611453 -96.318811 0 549 13 30 43 99 15 91 23 -1 0
20141104233334237 30.611449 -96.318808 0 547 13 31 43 99 15 91 23 -1 0
20141104233335252 30.611450 -96.318809 0 551 13 30 43 99 15 91 23 -1 0
20141104233336165 30.611453 -96.318811 0 559 13 30 43 99 15 91 23 -1 0
20141104233337181 30.611450 -96.318809 0 549 13 30 43 99 15 91 23 -1 0
20141104233338175 30.611450 -96.318809 0 1223 17 43 43 99 15 91 23 -1 0
20141104233339323 30.611465 -96.318820 3 1494 19 56 43 99 15 91 23 -1 0
20141104233340395 30.611443 -96.318803 8 1412 13 25 43 99 15 92 23 -1 0
20141104233341416 30.611416 -96.318782 6 925 13 19 43 99 15 92 23 -1 0
20141104233342428 30.611391 -96.318762 3 626 13 27 43 99 16 92 23 -1 0
20141104233343435 30.611372 -96.318748 2 570 13 30 43 99 16 92 23 -1 0
20141104233344377 30.611364 -96.318741 0 584 13 31 43 99 16 92 23 -1 0
20141104233345286 30.611362 -96.318740 0 564 13 31 43 99 16 92 23 -1 0
20141104233346266 30.611361 -96.318739 0 550 13 32 43 99 15 92 23 -1 0
20141104233347294 30.611360 -96.318739 0 551 13 32 43 99 15 92 23 -1 0
20141104233348347 30.611359 -96.318738 0 549 13 32 43 99 15 92 23 -1 0
20141104233349396 30.611358 -96.318737 0 542 13 31 43 99 15 93 23 -1 0
20141104233350375 30.611358 -96.318737 0 547 13 32 43 99 16 93 23 -1 0
20141104233351323 30.611358 -96.318737 0 527 13 32 43 99 16 93 23 -1 0
20141104233352294 30.611360 -96.318738 0 543 13 32 43 99 16 93 23 -1 0
20141104233353318 30.611358 -96.318737 0 543 13 31 43 99 16 93 24 -1 0
20141104233354306 30.611357 -96.318736 1 1047 15 40 43 99 17 93 24 -1 0
20141104233355303 30.611351 -96.318731 4 1127 17 46 42 99 17 93 24 -1 0
20141104233356443 30.611340 -96.318723 7 1322 17 47 42 99 17 93 24 -1 0
20141104233357445 30.611320 -96.318707 8 1351 17 44 42 99 17 93 23 -1 0
20141104233358381 30.611294 -96.318687 10 1475 17 41 42 99 16 93 23 -1 0
20141104233359393 30.611266 -96.318665 11 1543 17 29 42 99 16 93 23 -1 0
20141104233400314 30.611255 -96.318648 12 1361 14 25 42 99 16 93 23 -1 0
20141104233401145 30.611250 -96.318639 11 986 14 22 42 99 16 93 23 -1 0
20141104233402158 30.611318 -96.318512 11 821 13 21 42 99 16 93 24 -1 0
20141104233403151 30.611343 -96.318475 9 783 14 24 42 99 16 93 24 -1 0
20141104233404154 30.611369 -96.318437 9 1235 15 29 42 99 16 93 24 -1 0
20141104233405173 30.611399 -96.318398 9 1033 13 18 42 99 16 92 24 -1 0
20141104233406161 30.611431 -96.318361 8 982 13 18 42 99 15 92 24 -1 0
20141104233407125 30.611460 -96.318330 8 914 13 19 42 99 15 92 24 -1 0
20141104233408128 30.611481 -96.318296 7 831 12 19 42 99 15 92 24 -1 0
20141104233409173 30.611504 -96.318262 6 721 13 24 42 99 15 92 24 -1 0
20141104233410172 30.611539 -96.318242 5 670 13 38 42 99 15 92 24 -1 0
20141104233411176 30.611550 -96.318248 3 676 14 34 42 99 15 92 24 -1 0
20141104233412145 30.611553 -96.318250 0 633 14 34 42 100 15 92 24 -1 0
20141104233413129 30.611562 -96.318248 0 608 14 35 42 100 15 92 24 -1 0
20141104233414138 30.611571 -96.318246 0 545 13 34 42 100 15 92 24 -1 0
20141104233415124 30.611571 -96.318250 0 538 13 34 42 100 15 92 24 -1 0
20141104233416134 30.611576 -96.318255 1 659 14 43 42 99 15 92 24 -1 0
20141104233417127 30.611576 -96.318259 1 847 14 42 42 99 15 92 24 -1 0
20141104233418160 30.611571 -96.318263 2 637 14 39 42 99 15 92 24 -1 0
20141104233419164 30.611574 -96.318261 1 626 14 37 42 99 16 92 24 -1 0
20141104233420154 30.611565 -96.318254 0 594 13 36 42 99 16 92 24 -1 0
20141104233421227 30.611557 -96.318249 0 573 13 32 42 99 16 92 24 -1 0
20141104233422250 30.611522 -96.318230 0 764 15 47 42 99 16 92 24 -1 0
20141104233423146 30.611525 -96.318235 1 769 14 32 42 99 16 92 24 -1 0
20141104233424183 30.611528 -96.318243 2 770 14 36 42 99 16 92 24 -1 0
20141104233425197 30.611529 -96.318252 3 653 16 45 42 99 16 92 24 -1 0
20141104233426162 30.611531 -96.318266 4 1204 17 47 42 99 16 93 24 -1 0
20141104233427155 30.611513 -96.318286 7 1499 19 53 42 99 16 93 24 -1 0
20141104233428248 30.611483 -96.318312 9 1550 18 47 42 99 16 93 24 -1 0
20141104233429545 30.611458 -96.318350 9 1550 18 47 42 99 16 93 24 -1 0
20141104233430226 30.611406 -96.318415 9 1116 13 16 42 99 16 93 24 -1 0
20141104233431169 30.611358 -96.318434 9 1116 13 16 42 99 16 93 24 -1 0
20141104233432181 30.611342 -96.318457 9 1116 13 16 42 99 16 93 24 -1 0
20141104233433182 30.611339 -96.318473 8 916 13 18 42 100 16 93 24 -1 0
20141104233434188 30.611316 -96.318507 7 847 12 19 42 100 16 92 24 -1 0
20141104233435235 30.611315 -96.318532 5 645 12 20 42 100 15 92 24 -1 0
20141104233436219 30.611303 -96.318557 4 888 13 38 42 99 15 92 24 -1 0
20141104233437225 30.611284 -96.318582 6 1179 14 40 42 99 15 92 24 -1 0
20141104233438232 30.611261 -96.318600 8 1162 16 45 42 99 15 92 24 -1 0
20141104233439247 30.611231 -96.318611 9 1587 20 57 42 99 15 92 24 -1 0
20141104233440396 30.611189 -96.318606 13 1940 21 54 42 99 15 92 24 -1 0
20141104233441523 30.611126 -96.318531 14 1585 19 42 42 99 15 91 24 -1 0
20141104233442480 30.611058 -96.318504 17 1408 13 18 42 99 15 91 24 -1 0
20141104233443316 30.610994 -96.318453 16 1363 13 14 42 99 15 91 24 -1 0
20141104233444177 30.610947 -96.318417 16 1321 13 14 42 99 15 91 24 -1 0
20141104233445150 30.610892 -96.318374 14 1226 13 15 42 99 15 91 24 -1 0
20141104233446143 30.610848 -96.318340 12 1062 13 17 42 99 15 91 24 -1 0
20141104233447143 30.610834 -96.318329 11 741 13 19 42 99 15 91 24 -1 0
20141104233448164 30.610779 -96.318292 9 737 16 44 42 99 15 91 24 -1 0
20141104233449207 30.610779 -96.318290 10 1440 20 51 42 99 15 91 24 -1 0
20141104233450210 30.610772 -96.318142 13 1848 21 57 42 99 15 91 24 -1 0
20141104233451163 30.610798 -96.318095 16 1976 20 53 42 99 15 91 24 -1 0
20141104233452205 30.610830 -96.318035 16 1387 15 26 42 100 15 91 24 -1 0
20141104233453183 30.610865 -96.317970 16 1401 16 29 42 100 15 91 24 -1 0
20141104233454166 30.610907 -96.317883 17 1430 16 30 42 100 15 90 23 -1 0
20141104233455227 30.610940 -96.317809 17 1415 14 30 42 100 15 90 23 -1 0
20141104233456203 30.610971 -96.317741 16 1383 13 14 42 99 15 90 23 -1 0
20141104233457166 30.611002 -96.317671 15 1281 13 15 42 99 15 90 23 -1 0
20141104233458217 30.611031 -96.317605 14 1242 13 15 42 99 15 90 24 -1 0
20141104233459197 30.611058 -96.317545 14 1102 12 16 42 99 15 90 24 -1 0
20141104233500181 30.611074 -96.317508 9 767 13 23 42 99 15 90 24 -1 0
20141104233501182 30.611122 -96.317427 8 1154 17 45 42 99 15 90 24 -1 0
20141104233502209 30.611155 -96.317446 10 1687 20 56 42 99 15 90 24 -1 0
20141104233503199 30.611189 -96.317466 12 1964 23 61 42 99 15 90 24 -1 0
20141104233504169 30.611252 -96.317503 16 2020 19 41 42 100 15 90 24 -1 0
20141104233505160 30.611311 -96.317536 17 1463 15 30 42 100 15 90 24 -1 0
20141104233506167 30.611372 -96.317569 17 1412 13 14 42 100 15 90 23 -1 0
20141104233507163 30.611425 -96.317596 15 1248 13 15 42 100 15 90 23 -1 0
20141104233508226 30.611477 -96.317622 12 1044 13 17 42 99 15 90 23 -1 0
20141104233509209 30.611519 -96.317643 9 745 12 20 42 99 15 90 23 -1 0
20141104233510192 30.611551 -96.317660 9 1392 14 35 42 99 15 90 24 -1 0
20141104233511189 30.611589 -96.317679 9 1175 13 16 42 99 15 90 24 -1 0
20141104233512183 30.611627 -96.317699 8 1007 13 16 42 100 15 90 24 -1 0
20141104233513187 30.611659 -96.317715 8 947 13 18 42 100 15 90 24 -1 0
20141104233514191 30.611685 -96.317729 4 646 13 23 42 100 15 90 24 -1 0
20141104233515169 30.611700 -96.317736 3 615 13 29 42 100 15 90 24 -1 0
20141104233516182 30.611713 -96.317743 3 595 14 34 43 100 15 90 24 -1 0
20141104233517204 30.611725 -96.317749 3 762 14 35 43 100 15 90 24 -1 0
20141104233518167 30.611739 -96.317756 4 698 14 32 43 100 15 90 24 -1 0
20141104233519189 30.611755 -96.317764 4 714 14 33 43 100 15 90 24 -1 0
20141104233520246 30.611773 -96.317774 4 651 13 36 43 99 15 90 24 -1 0
20141104233521203 30.611790 -96.317782 3 729 14 30 43 99 15 90 24 -1 0
20141104233522261 30.611800 -96.317788 2 565 14 34 43 99 15 91 24 -1 0
20141104233523256 30.611802 -96.317789 0 590 14 38 43 99 15 91 24 -1 0
20141104233524275 30.611803 -96.317789 1 916 15 29 43 99 15 91 24 -1 0
20141104233525238 30.611795 -96.317785 1 568 13 32 43 99 15 91 24 -1 0
20141104233526182 30.611796 -96.317785 1 526 13 32 43 99 15 91 24 -1 0
20141104233527135 30.611793 -96.317784 0 577 13 34 43 99 15 91 24 -1 0
20141104233528218 30.611792 -96.317783 1 560 13 32 43 99 15 91 24 -1 0
20141104233529247 30.611780 -96.317777 0 509 14 36 43 99 15 91 24 -1 0
20141104233530199 30.611780 -96.317777 0 555 13 34 43 99 15 91 24 -1 0
20141104233531257 30.611782 -96.317778 0 512 13 32 43 99 16 91 24 -1 0
20141104233532182 30.611777 -96.317776 0 490 14 46 43 99 16 91 24 -1 0
20141104233533265 30.611768 -96.317771 0 581 14 46 43 99 16 91 24 -1 0
20141104233534168 30.611766 -96.317770 0 747 14 44 43 99 16 92 24 -1 0
20141104233535333 30.611766 -96.317770 1 571 14 43 43 99 16 92 24 -1 0
20141104233536260 30.611766 -96.317770 1 571 14 43 43 99 16 92 24 -1 0
20141104233537220 30.611767 -96.317771 0 537 13 38 43 99 16 92 24 -1 0
20141104233538198 30.611768 -96.317771 0 537 13 38 43 99 16 92 24 -1 0
20141104233539246 30.611763 -96.317768 0 537 13 38 43 99 16 92 24 -1 0
20141104233540264 30.611763 -96.317769 0 558 13 35 43 100 16 92 24 -1 0
20141104233541192 30.611763 -96.317768 0 558 13 35 43 100 16 92 24 -1 0
20141104233542162 30.611763 -96.317768 0 558 13 35 43 100 16 92 24 -1 0
20141104233543188 30.611762 -96.317768 0 558 13 35 43 100 16 92 24 -1 0
20141104233544270 30.611760 -96.317767 0 558 13 35 43 100 16 92 24 -1 0
20141104233545186 30.611761 -96.317767 0 595 12 26 43 100 16 93 24 -1 0
20141104233546247 30.611757 -96.317765 0 595 12 26 43 100 16 93 24 -1 0
20141104233547220 30.611757 -96.317765 0 584 12 25 43 100 16 93 25 -1 0
20141104233548219 30.611757 -96.317765 0 562 12 24 43 100 16 93 25 -1 0
