Timestamp Lat Long Speed-MPH
20141024111914376 30.745427 -96.311227 68.673946
20141024111915460 30.745579 -96.310972 69.210810
20141024111916339 30.745742 -96.310730 69.143700
20141024111917249 30.745896 -96.310490 69.635825
20141024111918216 30.746092 -96.310218 70.866142
20141024111919233 30.746303 -96.309933 72.141195
20141024111920235 30.746503 -96.309699 71.201682
20141024111921225 30.746722 -96.309448 70.955617
20141024111922243 30.746933 -96.309243 70.888512
20141024111923217 30.747133 -96.309035 70.754293
20141024111924246 30.747341 -96.308819 70.575338
20141024111925283 30.747560 -96.308625 70.351648
20141024111926305 30.747786 -96.308420 70.642448
20141024111927267 30.748016 -96.308202 70.642448
20141024111928245 30.748246 -96.307972 70.552972
20141024111929247 30.748448 -96.307759 70.016104
20141024111930253 30.748645 -96.307533 69.904259
20141024111931250 30.748853 -96.307313 70.105583
20141024111932291 30.749076 -96.307101 70.396383
20141024111933384 30.749268 -96.306852 70.374013
20141024111934450 30.749481 -96.306629 70.374013
20141024111935362 30.749701 -96.306406 70.463493
20141024111936265 30.749843 -96.306232 70.195059
20141024111937337 30.750081 -96.305934 70.217429
20141024111938444 30.750294 -96.305705 70.329278
20141024111939464 30.750507 -96.305484 70.284538
20141024111940396 30.750700 -96.305257 70.172693
20141024111941303 30.750896 -96.305010 70.463493
20141024111942239 30.751099 -96.304777 70.351648
20141024111943232 30.751303 -96.304534 70.687187
20141024111944240 30.751487 -96.304291 70.552972
20141024111945223 30.751688 -96.304045 70.597708
20141024111946220 30.751904 -96.303825 70.687187
20141024111947221 30.752100 -96.303597 70.597708
20141024111948226 30.752287 -96.303350 70.463493
20141024111949212 30.752443 -96.303139 70.262168
20141024111950215 30.752688 -96.302877 70.776663
20141024111951223 30.752891 -96.302639 70.754293
20141024111952332 30.753065 -96.302405 70.731927
20141024111953473 30.753252 -96.302157 70.799033
20141024111954464 30.753456 -96.301919 70.977987
20141024111955451 30.753678 -96.301684 71.224052
20141024111956510 30.753871 -96.301446 71.201682
20141024111957472 30.754041 -96.301230 71.492482
20141024111958328 30.754258 -96.300978 71.425376
20141024111959225 30.754441 -96.300687 72.521470
20141024112000312 30.754652 -96.300444 72.901754
20141024112001426 30.754855 -96.300222 69.546349
20141024112002442 30.755045 -96.300022 66.951504
20141024112003442 30.755242 -96.299807 67.108089
20141024112004378 30.755442 -96.299589 64.871152
20141024112005221 30.755614 -96.299368 63.506620
20141024112006229 30.755816 -96.299155 63.528990
20141024112007212 30.755971 -96.298959 62.052612
20141024112008214 30.756130 -96.298756 62.231567
20141024112009210 30.756294 -96.298556 61.739442
20141024112010208 30.756462 -96.298344 61.963137
20141024112011235 30.756643 -96.298151 62.947386
20141024112012236 30.756825 -96.297947 64.222439
20141024112013201 30.757002 -96.297729 64.759307
20141024112014209 30.757174 -96.297533 65.340907
20141024112015207 30.757375 -96.297304 65.340907
20141024112016228 30.757569 -96.297080 65.475126
20141024112017228 30.757769 -96.296858 66.392270
20141024112018223 30.757938 -96.296635 65.989620
20141024112019229 30.758119 -96.296400 66.526485
20141024112020214 30.758314 -96.296176 67.779168
20141024112021220 30.758524 -96.295942 68.718681
20141024112022218 30.758710 -96.295712 69.456870
20141024112023205 30.758893 -96.295505 68.875270
20141024112024258 30.759087 -96.295287 68.472621
20141024112025222 30.759286 -96.295056 68.248927
20141024112026217 30.759489 -96.294824 69.210810
20141024112027233 30.759685 -96.294619 68.539726
20141024112028262 30.759902 -96.294402 68.673946
20141024112029230 30.760091 -96.294216 65.922511
20141024112030232 30.760276 -96.293977 66.839654
20141024112031238 30.760472 -96.293724 67.712062
20141024112032228 30.760664 -96.293478 68.964745
20141024112033220 30.760863 -96.293252 68.316036
20141024112034218 30.761044 -96.293045 67.913387
20141024112035206 30.761256 -96.292831 68.383142
20141024112036252 30.761491 -96.292600 68.696311
20141024112037352 30.761704 -96.292391 68.875270
20141024112038415 30.761919 -96.292175 68.987115
20141024112039323 30.762124 -96.291962 68.897636
20141024112040227 30.762343 -96.291752 69.098960
20141024112041235 30.762524 -96.291535 68.069972
20141024112042226 30.762748 -96.291322 69.054225
20141024112043238 30.762944 -96.291087 69.479240
20141024112044234 30.763146 -96.290843 70.195059
20141024112045230 30.763368 -96.290634 69.971368
20141024112046236 30.763590 -96.290425 69.770044
20141024112047342 30.763799 -96.290229 69.456870
20141024112048360 30.764007 -96.290009 69.546349
20141024112049242 30.764216 -96.289789 69.568719
20141024112050225 30.764420 -96.289570 69.479240
20141024112051224 30.764621 -96.289351 69.009485
20141024112052220 30.764811 -96.289130 68.964745
20141024112053235 30.765024 -96.288878 69.345025
20141024112054230 30.765185 -96.288676 68.114712
20141024112055217 30.765381 -96.288448 68.025232
20141024112056224 30.765582 -96.288217 69.479240
20141024112057200 30.765803 -96.288009 69.456870
20141024112058195 30.766026 -96.287797 70.038474
20141024112059202 30.766232 -96.287567 69.456870
20141024112100240 30.766446 -96.287350 70.127953
20141024112101365 30.766653 -96.287134 69.300285
20141024112102345 30.766856 -96.286903 69.434504
20141024112103224 30.767039 -96.286702 68.696311
20141024112104244 30.767232 -96.286474 68.539726
20141024112105233 30.767405 -96.286266 67.287043
20141024112106219 30.767593 -96.286045 67.242304
20141024112107220 30.767813 -96.285813 68.629206
20141024112108223 30.768050 -96.285583 69.568719
20141024112109218 30.768248 -96.285366 69.389765
20141024112110360 30.768460 -96.285118 69.568719
20141024112111463 30.768663 -96.284904 69.725304
20141024112112318 30.768871 -96.284679 69.926629
20141024112113214 30.769088 -96.284456 69.859519
20141024112114195 30.769295 -96.284232 70.172693
20141024112115191 30.769448 -96.283985 69.837149
20141024112116196 30.769641 -96.283765 69.814779
20141024112117205 30.769841 -96.283530 69.568719
20141024112118218 30.770021 -96.283307 69.568719
20141024112119214 30.770211 -96.283062 69.926629
20141024112120205 30.770427 -96.282845 69.300285
20141024112121195 30.770637 -96.282613 69.814779
20141024112122207 30.770841 -96.282395 69.255545
20141024112123288 30.771050 -96.282182 69.345025
20141024112124396 30.771250 -96.281963 68.494991
20141024112125344 30.771460 -96.281753 68.137077
20141024112126236 30.771649 -96.281543 68.226557
20141024112127218 30.771882 -96.281304 69.166070
20141024112128242 30.772062 -96.281069 69.546349
20141024112129226 30.772237 -96.280845 69.054225
20141024112130210 30.772399 -96.280631 68.942376
20141024112131227 30.772593 -96.280382 69.277915
20141024112132243 30.772774 -96.280147 69.121330
20141024112133348 30.772973 -96.279911 69.277915
20141024112134338 30.773176 -96.279680 69.434504
20141024112135296 30.773372 -96.279458 69.322655
20141024112136438 30.773578 -96.279224 69.658195
20141024112137487 30.773799 -96.279003 69.948999
20141024112138500 30.774009 -96.278780 70.172693
20141024112139428 30.774206 -96.278552 69.770044
20141024112140428 30.774427 -96.278329 70.016104
20141024112141510 30.774650 -96.278105 70.731927
20141024112142506 30.774876 -96.277873 71.335897
20141024112143360 30.775048 -96.277647 70.195059
20141024112144216 30.775246 -96.277394 70.620078
20141024112145219 30.775437 -96.277147 70.127953
20141024112146214 30.775641 -96.276924 69.971368
20141024112147204 30.775814 -96.276700 69.300285
20141024112148206 30.776050 -96.276461 69.814779
20141024112149207 30.776262 -96.276250 69.255545
20141024112150202 30.776458 -96.276040 69.054225
20141024112151227 30.776644 -96.275809 68.942376
20141024112152235 30.776837 -96.275580 69.031855
20141024112153231 30.777031 -96.275341 68.875270
20141024112154232 30.777193 -96.275096 67.644953
20141024112155202 30.777359 -96.274839 67.577843
20141024112156219 30.777539 -96.274562 68.562096
20141024112157250 30.777696 -96.274315 67.443628
20141024112158238 30.777859 -96.274024 68.025232
20141024112159223 30.778007 -96.273766 67.510738
20141024112200216 30.778163 -96.273462 69.098960
20141024112201212 30.778289 -96.273202 69.814779
20141024112202220 30.778402 -96.272918 69.255545
20141024112203234 30.778508 -96.272637 69.837149
20141024112204224 30.778609 -96.272345 69.680564
20141024112205273 30.778713 -96.272046 70.150323
20141024112206337 30.778813 -96.271734 69.881889
20141024112207220 30.778897 -96.271438 69.971368
20141024112208212 30.778981 -96.271118 70.060844
20141024112209214 30.779064 -96.270814 69.948999
20141024112210225 30.779144 -96.270508 69.680564
20141024112211243 30.779246 -96.270203 69.904259
20141024112212264 30.779345 -96.269893 70.016104
20141024112213388 30.779463 -96.269556 72.185935
20141024112214251 30.779551 -96.269253 70.239798
20141024112215208 30.779641 -96.268939 70.060844
20141024112216227 30.779728 -96.268639 69.926629
20141024112217238 30.779818 -96.268332 69.725304
20141024112218210 30.779918 -96.268019 69.367395
20141024112219265 30.780020 -96.267732 68.584466
20141024112220238 30.780108 -96.267473 67.779168
20141024112221235 30.780276 -96.267153 69.255545
20141024112222220 30.780413 -96.266862 69.121330
20141024112223229 30.780546 -96.266593 68.942376
20141024112224236 30.780686 -96.266330 68.763421
20141024112225222 30.780846 -96.266058 68.785791
20141024112226229 30.780995 -96.265820 67.533108
20141024112227231 30.781170 -96.265561 68.517357
20141024112228224 30.781346 -96.265303 69.367395
20141024112229226 30.781515 -96.265052 69.210810
20141024112230236 30.781709 -96.264816 69.770044
20141024112231242 30.781899 -96.264578 69.948999
20141024112232246 30.782103 -96.264359 69.456870
20141024112233248 30.782307 -96.264129 69.702934
20141024112234230 30.782506 -96.263904 69.770044
20141024112235214 30.782705 -96.263674 69.635825
20141024112236222 30.782911 -96.263455 69.725304
20141024112237353 30.783113 -96.263231 69.747674
20141024112238334 30.783313 -96.263004 69.747674
20141024112239210 30.783518 -96.262780 69.904259
20141024112240203 30.783719 -96.262547 69.948999
20141024112241203 30.783934 -96.262311 69.926629
20141024112242201 30.784136 -96.262086 70.016104
20141024112243233 30.784339 -96.261856 70.284538
20141024112244213 30.784545 -96.261633 70.127953
20141024112245206 30.784761 -96.261413 70.262168
20141024112246223 30.784962 -96.261183 70.239798
20141024112247223 30.785172 -96.260950 70.060844
20141024112248236 30.785381 -96.260740 69.300285
20141024112249232 30.785606 -96.260533 70.262168
20141024112250213 30.785832 -96.260326 69.993738
20141024112251275 30.786051 -96.260144 69.591089
20141024112252289 30.786279 -96.259945 69.300285
20141024112253254 30.786523 -96.259764 69.233180
20141024112254219 30.786762 -96.259600 69.702934
20141024112255207 30.787001 -96.259443 69.389765
20141024112256200 30.787246 -96.259285 68.763421
20141024112257213 30.787495 -96.259128 68.450251
20141024112258376 30.787767 -96.259002 69.121330
20141024112259490 30.788019 -96.258878 68.450251
20141024112300487 30.788232 -96.258765 66.146205
20141024112301386 30.788533 -96.258661 67.712062
20141024112302342 30.788842 -96.258566 69.792414
20141024112303476 30.789135 -96.258478 70.597708
20141024112304377 30.789390 -96.258365 70.664818
20141024112305235 30.789645 -96.258234 70.575338
20141024112306239 30.789913 -96.258122 70.463493
20141024112307235 30.790186 -96.258009 70.060844
20141024112308242 30.790452 -96.257899 69.881889
20141024112309236 30.790706 -96.257795 69.031855
20141024112310246 30.790946 -96.257691 68.472621
20141024112311384 30.791222 -96.257580 69.434504
20141024112312510 30.791514 -96.257461 70.687187
20141024112313417 30.791776 -96.257348 70.351648
20141024112314271 30.792037 -96.257219 69.658195
20141024112315214 30.792261 -96.257103 68.718681
20141024112316236 30.792505 -96.256963 68.741051
20141024112317254 30.792769 -96.256800 71.760920
20141024112318250 30.792985 -96.256660 70.754293
20141024112319233 30.793244 -96.256477 70.866142
20141024112320221 30.793485 -96.256296 70.664818
20141024112321244 30.793693 -96.256130 69.993738
20141024112322253 30.793902 -96.255951 69.389765
20141024112323225 30.794111 -96.255759 68.763421
20141024112324239 30.794335 -96.255541 70.821402
20141024112325256 30.794525 -96.255346 69.792414
20141024112326252 30.794719 -96.255140 68.696311
20141024112327244 30.794890 -96.254931 67.823907
20141024112328235 30.795103 -96.254692 68.920006
20141024112329244 30.795326 -96.254476 69.188440
20141024112330241 30.795516 -96.254260 68.897636
20141024112331248 30.795744 -96.254011 70.262168
20141024112332247 30.795953 -96.253792 70.374013
20141024112333232 30.796173 -96.253551 70.552972
20141024112334239 30.796376 -96.253328 69.725304
20141024112335244 30.796547 -96.253135 67.309413
20141024112336300 30.796753 -96.252906 68.808161
20141024112337402 30.796929 -96.252687 67.734432
20141024112338459 30.797135 -96.252475 68.293666
20141024112339435 30.797347 -96.252250 69.367395
20141024112340418 30.797562 -96.252044 69.389765
20141024112341464 30.797765 -96.251827 69.591089
20141024112342336 30.797971 -96.251607 69.747674
20141024112343234 30.798181 -96.251382 70.150323
20141024112344233 30.798385 -96.251157 69.904259
20141024112345228 30.798602 -96.250929 70.262168
20141024112346231 30.798809 -96.250704 69.926629
20141024112347219 30.798977 -96.250522 69.814779
20141024112348272 30.799220 -96.250256 69.479240
20141024112349306 30.799426 -96.250029 70.127953
20141024112350337 30.799624 -96.249804 70.239798
20141024112351312 30.799831 -96.249573 70.016104
20141024112352208 30.800034 -96.249338 70.060844
20141024112353222 30.800233 -96.249108 69.725304
20141024112354223 30.800447 -96.248885 69.635825
20141024112355227 30.800651 -96.248655 69.412134
20141024112356213 30.800857 -96.248432 69.188440
20141024112357233 30.801056 -96.248208 69.076591
20141024112358275 30.801261 -96.247985 69.188440
20141024112359294 30.801473 -96.247767 69.613459
20141024112400259 30.801670 -96.247543 68.830530
20141024112401233 30.801870 -96.247313 69.166070
20141024112402241 30.802068 -96.247084 69.837149
20141024112403270 30.802286 -96.246872 70.105583
20141024112404254 30.802513 -96.246627 71.470116
20141024112405250 30.802715 -96.246404 71.089837
20141024112406236 30.802917 -96.246180 70.597708
20141024112407233 30.803129 -96.245944 70.955617
20141024112408293 30.803312 -96.245731 69.412134
20141024112409325 30.803498 -96.245506 68.852900
20141024112410261 30.803688 -96.245272 68.741051
20141024112411229 30.803844 -96.245071 65.251432
20141024112412242 30.804065 -96.244857 67.600213
20141024112413364 30.804314 -96.244613 72.051716
20141024112414346 30.804499 -96.244438 69.680564
20141024112415226 30.804705 -96.244211 70.329278
20141024112416250 30.804935 -96.243957 72.253040
20141024112417259 30.805135 -96.243735 70.351648
20141024112418254 30.805336 -96.243513 69.770044
20141024112419393 30.805509 -96.243320 67.287043
20141024112420489 30.805732 -96.243072 69.098960
20141024112421440 30.805932 -96.242850 69.121330
20141024112422456 30.806132 -96.242627 68.494991
20141024112423358 30.806338 -96.242397 69.277915
20141024112424233 30.806547 -96.242167 69.456870
